,0,1
101,0.29229926967226183,0.7077007303277383
102,0.9831131131131131,0.016886886886886887
103,0.7694272961975317,0.23057270380246833
104,0.95732552481186,0.042674475188140104
105,0.4437657185800931,0.5562342814199068
106,0.8577263970517935,0.14227360294820643
107,0.6586482714416324,0.3413517285583676
108,0.4382466262315496,0.5617533737684505
109,0.8243013050818339,0.17569869491816617
110,0.9055637396193122,0.09443626038068782
111,0.6883084592334225,0.31169154076657735
112,0.5343705955393755,0.46562940446062456
113,0.6105684154425568,0.3894315845574433
114,0.840037544411307,0.15996245558869304
115,0.98,0.02
116,0.5560036533119818,0.44399634668801824
117,0.7885496513467872,0.21145034865321283
118,0.7487524352296121,0.25124756477038784
119,0.8292053019485168,0.17079469805148317
120,0.3438079087578538,0.6561920912421462
121,0.9851682856328984,0.014831714367101605
122,0.704136699518621,0.295863300481379
123,0.6927980755645965,0.3072019244354035
124,0.7218322076693187,0.2781677923306815
125,0.6100582234359655,0.38994177656403445
126,0.037689040062522314,0.9623109599374777
127,0.3714230604372053,0.6285769395627947
128,0.7664375678786607,0.2335624321213394
129,0.7154220136386519,0.284577986361348
130,0.663611344362597,0.33638865563740294
131,0.22682395767633692,0.7731760423236631
132,0.7677848628072107,0.23221513719278938
133,0.8788381188705431,0.12116188112945701
134,0.9220832063382063,0.07791679366179381
135,0.9842278902134737,0.015772109786526198
136,0.8865756452593235,0.11342435474067651
137,0.6608026668544079,0.33919733314559203
138,0.8585649742593688,0.1414350257406313
139,0.7875590049235384,0.2124409950764616
140,0.7240363417296232,0.2759636582703768
141,0.28192063616515456,0.7180793638348453
142,0.3241820253734633,0.6758179746265367
143,0.48727225369994875,0.5127277463000511
144,0.9116650514607021,0.08833494853929783
145,0.0531993431451507,0.9468006568548494
146,0.8628476905343327,0.1371523094656672
147,0.9692818773373433,0.03071812266265657
148,0.2806764246700141,0.7193235753299859
149,0.956036036036036,0.04396396396396396
150,0.974409883457355,0.025590116542644935
151,0.97,0.03
152,0.6145529058147858,0.3854470941852143
153,0.7538239864423647,0.24617601355763527
154,0.5419556835501218,0.4580443164498782
155,0.6407958749196158,0.35920412508038424
156,0.8564868411390291,0.14351315886097105
157,0.34722441029720985,0.6527755897027901
158,0.4573453778224841,0.5426546221775159
159,0.9748371192462773,0.025162880753722704
160,0.9916637478108581,0.008336252189141856
161,0.8874509199589053,0.11254908004109461
162,0.9374068763848996,0.06259312361510058
163,0.42841859612563515,0.571581403874365
164,0.9257784854473579,0.07422151455264199
165,0.8674665607736632,0.1325334392263367
166,0.26749257084873523,0.7325074291512648
167,0.8304614891129245,0.16953851088707544
168,0.8093971069948951,0.19060289300510497
169,0.7532574493466622,0.24674255065333792
170,0.09374863806856848,0.9062513619314315
171,0.9234279098790447,0.07657209012095537
172,0.3585161457844749,0.641483854215525
173,0.923183970289195,0.07681602971080503
174,0.6181912006097964,0.3818087993902035
175,0.9638854535909215,0.036114546409078574
176,0.6808396936212371,0.3191603063787629
177,0.9528728728728728,0.047127127127127126
178,0.8586653408153806,0.14133465918461938
179,0.4240862181692402,0.5759137818307599
180,0.24044185765854206,0.7595581423414579
181,0.6273111697957306,0.37268883020426924
182,0.30780684059927776,0.6921931594007222
183,0.9677777287258658,0.0322222712741342
184,0.36590707589861426,0.6340929241013858
185,0.9514640786416757,0.04853592135832436
186,0.6113706142339245,0.38862938576607564
187,0.5455194583607356,0.4544805416392645
188,0.22773453837143895,0.7722654616285609
189,0.5936621297753273,0.40633787022467266
190,0.6252427615120704,0.3747572384879297
191,0.10539856927647406,0.8946014307235259
192,0.48398311025265917,0.5160168897473408
193,0.9426425734701128,0.05735742652988714
194,0.36720116787262996,0.6327988321273701
195,0.7609720751099335,0.23902792489006675
196,0.9416705607476635,0.05832943925233645
197,0.6113818379496049,0.388618162050395
198,0.9061720078734745,0.09382799212652554
199,0.770243321224873,0.22975667877512698
200,0.9596866632170338,0.040313336782965996
201,0.1311844820470491,0.868815517952951
202,0.8481890631988667,0.15181093680113317
203,0.5556773944533607,0.44432260554663927
204,0.6312686434949185,0.36873135650508154
205,0.35910861735400834,0.6408913826459915
206,1.0,0.0
207,0.828114346088546,0.17188565391145402
208,0.5292910714464576,0.4707089285535423
209,0.9645219132175653,0.03547808678243461
210,0.95902028789831,0.040979712101690074
211,0.9205573973483855,0.07944260265161454
212,0.5274085441193895,0.47259145588061047
213,0.6362846507382103,0.3637153492617897
214,0.9838415685204432,0.016158431479556826
215,0.9147833152862662,0.08521668471373385
216,0.4438285670457098,0.5561714329542903
217,0.4222009671133931,0.577799032886607
218,0.2961493603309393,0.7038506396690607
219,0.9341635387539406,0.06583646124605934
220,0.8150433580632324,0.18495664193676753
221,0.3663395933122308,0.633660406687769
222,0.9755483493900945,0.02445165060990554
223,0.7895959342364333,0.2104040657635669
224,0.8788614828682444,0.12113851713175555
225,0.6825110285448532,0.31748897145514665
226,0.4515070527957126,0.5484929472042874
227,0.3675025581204877,0.6324974418795122
228,0.992962962962963,0.007037037037037037
229,0.3325986866440809,0.6674013133559191
230,0.8064687544812402,0.19353124551875983
231,0.9043747434915812,0.0956252565084187
232,0.9501179212516339,0.049882078748366254
233,0.7551937310578621,0.24480626894213792
234,0.9787617478258952,0.02123825217410491
235,0.1734754735044848,0.8265245264955153
236,0.7338626182523866,0.2661373817476134
237,0.7017520949811629,0.298247905018837
238,0.9913738834538495,0.008626116546150576
239,0.5599931525300277,0.4400068474699723
240,0.0587562495495775,0.9412437504504224
241,0.9578809702054979,0.042119029794502154
242,0.07601601601601601,0.923983983983984
243,0.9361079365785875,0.06389206342141243
244,0.6423002084860908,0.3576997915139092
245,0.9418723391569316,0.058127660843068474
246,1.0,0.0
247,0.9809126359205099,0.019087364079490063
248,0.4546994808855594,0.5453005191144404
249,0.9141264625695673,0.08587353743043273
250,0.8287665300459068,0.17123346995409314
251,0.8343584108861914,0.16564158911380844
252,0.4467196556559974,0.5532803443440025
253,0.6823321030959383,0.3176678969040616
254,0.8462419763107275,0.1537580236892726
255,0.9183875139918045,0.08161248600819551
256,0.9578373413945436,0.042162658605456454
257,0.4181018307809176,0.5818981692190824
258,0.9372282858551241,0.06277171414487598
259,0.9718716577540107,0.028128342245989306
260,0.6200439206148463,0.37995607938515374
261,0.4062317910308791,0.593768208969121
262,0.44640622584536843,0.5535937741546316
263,0.9680542906837448,0.03194570931625537
264,0.8156763431488914,0.1843236568511088
265,0.3431012405873547,0.6568987594126454
266,0.9818015357353809,0.01819846426461902
267,0.9538538101346761,0.0461461898653239
268,0.3948989623034302,0.6051010376965699
269,0.949402413232735,0.050597586767265106
270,0.8199170683448179,0.18008293165518213
271,0.9917529411764705,0.008247058823529411
272,0.6166818156627357,0.3833181843372644
273,0.1414237123420797,0.8585762876579203
274,0.3953198772443849,0.6046801227556151
275,0.9657957957957959,0.034204204204204204
276,0.9200862356277001,0.07991376437229994
277,0.6050099908320777,0.39499000916792215
278,0.8062882156711336,0.19371178432886652
279,0.9058431760934951,0.09415682390650482
280,0.9209529112262453,0.07904708877375463
281,0.9106498673740053,0.08935013262599469
282,0.46316521981334013,0.5368347801866599
283,0.9917598587404356,0.008240141259564451
284,0.4136790442475576,0.5863209557524423
285,0.1057907295496507,0.8942092704503493
286,0.07379285926927891,0.9262071407307211
287,0.15658707688612106,0.843412923113879
288,0.8421901234504102,0.15780987654958972
289,0.2272867762079499,0.77271322379205
290,0.9356819542864168,0.06431804571358324
291,0.4618717576957769,0.5381282423042232
292,0.8218757177589149,0.17812428224108512
293,0.7065946111072015,0.29340538889279855
294,0.9024216027015612,0.09757839729843873
295,0.23992916061941105,0.760070839380589
296,0.7660443529342242,0.23395564706577565
297,0.8282828224999161,0.17171717750008386
298,0.9044899806309785,0.09551001936902159
299,0.8341475711375833,0.16585242886241677
300,0.9712882920688207,0.028711707931179185
301,0.6108386644017083,0.3891613355982917
302,0.6463183428191897,0.3536816571808103
303,0.767501008651567,0.23249899134843285
304,0.9153756281741527,0.0846243718258473
305,0.8828778837975371,0.11712211620246302
306,0.9804500501768806,0.019549949823119486
307,0.16060489503730005,0.8393951049626999
308,0.7895271170352341,0.21047288296476574
309,0.6611825250920083,0.33881747490799163
310,0.9126516958957489,0.08734830410425097
311,0.5427409860655523,0.4572590139344477
312,0.625854922446345,0.3741450775536549
313,0.24148093471651322,0.7585190652834869
314,0.6564135885131273,0.3435864114868727
315,0.17828884937346534,0.8217111506265347
316,0.8151599657109001,0.18484003428909987
317,0.7965954867635492,0.2034045132364508
318,0.7473235073393252,0.2526764926606748
319,0.7904134748336475,0.20958652516635234
320,0.20365180825496182,0.7963481917450381
321,0.08182433540491743,0.9181756645950826
322,0.7727380094825703,0.2272619905174297
323,0.7337789462190869,0.2662210537809131
324,0.9402752027491457,0.059724797250854327
325,0.8860510193632016,0.11394898063679809
326,0.9027888285878107,0.09721117141218923
327,0.9301806778097409,0.06981932219025909
328,0.48403339021024977,0.5159666097897503
329,0.843859210902624,0.15614078909737594
330,0.8707125027874995,0.12928749721250057
331,0.9359194470301705,0.06408055296982948
332,0.18590219512829426,0.8140978048717057
333,0.9020828994024108,0.09791710059758911
334,0.35165066903603476,0.6483493309639653
335,0.8956027561916574,0.10439724380834253
336,0.8762759363816893,0.1237240636183107
337,0.4701699912564273,0.5298300087435728
338,0.3395211383193408,0.6604788616806593
339,0.6409350780520794,0.3590649219479207
340,0.590910975882543,0.409089024117457
341,0.6105796455462141,0.38942035445378587
342,0.6961394448958544,0.3038605551041455
343,0.6102314701737687,0.3897685298262313
344,0.8367233393137126,0.1632766606862874
345,0.9213863235724259,0.07861367642757414
346,0.7067987646325149,0.2932012353674852
347,0.5879876540655626,0.4120123459344373
348,0.8390178311095408,0.16098216889045946
349,0.6718758999158244,0.3281241000841756
350,0.941486092250278,0.058513907749721955
351,0.5802603810893555,0.4197396189106445
352,0.9575333491867668,0.042466650813233205
353,0.40240867211985454,0.5975913278801455
354,0.8259527290258936,0.17404727097410652
355,0.10291862307021617,0.8970813769297838
356,1.0,0.0
357,0.9084604191294797,0.09153958087052028
358,0.9736176895000425,0.02638231049995756
359,0.35033794972716964,0.6496620502728304
360,0.3335542690470601,0.6664457309529399
361,0.8391465815267829,0.16085341847321716
362,0.7420077281167049,0.25799227188329504
363,0.8825812277678815,0.11741877223211848
364,0.5344754502597797,0.4655245497402203
365,0.9456375493826349,0.05436245061736523
366,0.9239060573377783,0.07609394266222166
367,0.5534737682686719,0.4465262317313281
368,0.24511007115368905,0.754889928846311
369,0.7223521326616016,0.2776478673383984
370,0.8396443027331376,0.16035569726686244
371,0.7947180324147195,0.20528196758528053
372,0.9163501237371142,0.08364987626288586
373,0.7450108471422677,0.25498915285773194
374,0.09945684815250033,0.9005431518474997
375,0.287045360698534,0.7129546393014661
376,0.892229331738773,0.10777066826122705
377,1.0,0.0
378,0.15588587494891304,0.844114125051087
379,0.9810191454517672,0.018980854548233037
380,0.42402545529586955,0.5759745447041306
381,0.3904470166495031,0.609552983350497
382,0.914846772212898,0.08515322778710198
383,0.3795196689349058,0.6204803310650943
384,0.6227711524384668,0.3772288475615333
385,0.9408435665007211,0.059156433499278835
386,0.9197142442022301,0.08028575579776992
387,0.6653221768200649,0.33467782317993505
388,0.8990890890890891,0.10091091091091091
389,0.8576011424030938,0.1423988575969063
390,0.7319676720072685,0.2680323279927316
391,0.6850627201651107,0.31493727983488934
392,0.3472247395314075,0.6527752604685925
393,0.8415048044988963,0.1584951955011038
394,0.9230994855924394,0.07690051440756071
395,0.14490720622024567,0.8550927937797543
396,0.5503062207901763,0.44969377920982373
397,0.4098834272901405,0.5901165727098594
398,0.4874012035508919,0.5125987964491081
399,0.9194485090591145,0.08055149094088546
400,0.9746951254593956,0.025304874540604337
401,0.7687595641723618,0.2312404358276382
402,0.31788965280580994,0.6821103471941902
403,0.8084507761901354,0.19154922380986458
404,0.792723880181683,0.20727611981831703
405,0.4273332411547483,0.5726667588452518
406,0.9807797688824127,0.01922023111758726
407,0.1771627183020361,0.8228372816979639
408,0.8599450042311063,0.14005499576889377
409,0.702225936272591,0.297774063727409
410,0.455071992133981,0.544928007866019
411,1.0,0.0
412,0.8295484308343807,0.1704515691656194
413,0.8804654765387595,0.1195345234612405
414,0.08703465954782913,0.912965340452171
415,0.99,0.01
416,0.7225614939694682,0.2774385060305317
417,0.4301529574563837,0.5698470425436163
418,0.7545613873183935,0.2454386126816063
419,0.25186215934976225,0.7481378406502377
420,0.8934345659401021,0.10656543405989796
421,0.7059806244833291,0.29401937551667084
422,0.36140467795293874,0.6385953220470612
423,0.918337851391304,0.08166214860869597
424,0.7799015826732644,0.22009841732673546
425,0.5882609874124864,0.41173901258751344
426,0.9374933380046666,0.06250666199533339
427,0.9715721424917763,0.02842785750822374
428,0.8248742763217476,0.17512572367825252
429,0.5958645439489981,0.4041354560510018
430,0.916098030472838,0.08390196952716193
431,0.17023830849928792,0.8297616915007121
432,0.7004824640687931,0.2995175359312071
433,0.8821127435876793,0.11788725641232065
434,0.8027122050439464,0.1972877949560537
435,0.7846658441473043,0.21533415585269552
436,0.8297653645096941,0.17023463549030612
437,0.951707758661706,0.04829224133829392
438,0.4373784195865836,0.5626215804134166
439,0.6557678498067042,0.3442321501932959
440,0.9670682903692702,0.03293170963072981
441,0.7420076382433531,0.2579923617566469
442,0.5356986453127871,0.4643013546872129
443,0.8382378836230292,0.16176211637697094
444,0.2813958375494846,0.7186041624505154
445,0.8525276917173867,0.14747230828261315
446,0.11808659397331066,0.8819134060266893
447,0.99,0.01
448,0.8558603068129494,0.14413969318705078
449,0.9300112610110165,0.06998873898898356
450,0.8146936055187122,0.18530639448128786
451,1.0,0.0
452,0.871068746191256,0.12893125380874404
453,0.99,0.01
454,0.36333628696174614,0.636663713038254
455,0.8800999332828813,0.1199000667171187
456,0.8977135752009776,0.1022864247990223
457,0.745261031086981,0.2547389689130189
458,0.744125249141014,0.25587475085898603
459,0.3844162713518115,0.6155837286481884
460,0.7155677770667039,0.28443222293329595
461,0.4844088281094681,0.5155911718905319
462,0.6619929929134107,0.3380070070865892
463,0.31449822091712704,0.6855017790828729
464,0.8837904613904272,0.11620953860957295
465,0.8496645601794856,0.1503354398205145
466,0.32880990599545357,0.6711900940045464
467,0.9039426727121129,0.09605732728788718
468,0.8134672379028857,0.18653276209711428
469,0.9120347295013702,0.08796527049862972
470,0.5909456503087501,0.4090543496912498
471,0.7766215578566928,0.22337844214330707
472,0.502597073364316,0.497402926635684
473,0.9202884015696462,0.07971159843035382
474,0.44262569566008325,0.5573743043399169
475,0.6449640539681699,0.3550359460318299
476,0.8847585636923718,0.11524143630762815
477,0.6515281208052852,0.3484718791947148
478,0.5677051587435628,0.4322948412564374
479,0.7914621482807453,0.2085378517192546
480,0.8403826462070488,0.15961735379295108
481,0.07413592581171448,0.9258640741882854
482,0.6529390670039104,0.34706093299608964
483,0.8951429903772855,0.1048570096227144
484,0.9482550887901684,0.0517449112098316
485,0.9142616161830162,0.08573838381698373
486,0.99,0.01
487,0.9064798773614506,0.09352012263854931
488,0.876187671174714,0.12381232882528616
489,0.8800805966453525,0.11991940335464747
490,0.922160971043876,0.07783902895612395
491,0.4183096409671345,0.5816903590328654
492,0.981376811594203,0.0186231884057971
493,0.9317769638032558,0.06822303619674415
494,0.827514228103561,0.17248577189643907
495,0.7889333092766926,0.21106669072330747
496,0.2974105143786673,0.7025894856213327
497,0.99,0.01
498,0.7660685042316673,0.23393149576833264
499,0.7913851529862073,0.20861484701379276
500,0.3337735162684377,0.6662264837315623
501,0.6249375904918375,0.37506240950816255
502,0.8544527732563467,0.14554722674365317
503,0.30879748984716576,0.6912025101528342
504,0.010700253208328266,0.9892997467916718
505,0.9132396887533109,0.08676031124668922
506,0.7745326471104191,0.2254673528895809
507,0.5564599761627583,0.4435400238372417
508,0.9195049811148911,0.08049501888510903
509,0.98,0.02
510,0.03807087638657827,0.9619291236134218
511,0.8723710699550219,0.12762893004497802
512,0.8837681754930559,0.1162318245069441
513,0.7358291681450688,0.26417083185493107
514,0.8727237124938025,0.1272762875061975
515,0.8893309215542721,0.11066907844572786
516,0.9427547734277145,0.05724522657228551
517,0.8925033234251694,0.10749667657483059
518,0.5838084498789307,0.41619155012106945
519,0.9756559213235418,0.024344078676458228
520,0.9236167442085726,0.07638325579142718
521,0.5088482573480185,0.4911517426519816
522,0.07605661088844264,0.9239433891115574
523,0.9767325952744186,0.02326740472558143
524,0.771380276672146,0.22861972332785402
525,0.5513777904889252,0.4486222095110748
526,0.5734777227544997,0.4265222772455003
527,0.9687757374323851,0.031224262567614913
528,0.19473847356153912,0.8052615264384609
529,0.6047892929454839,0.3952107070545162
530,0.2946857116074191,0.7053142883925809
531,0.7785756707533913,0.22142432924660863
532,0.9273262505232487,0.07267374947675148
533,0.960070635024055,0.03992936497594505
534,0.9320063943584627,0.06799360564153739
535,0.5360437216193502,0.4639562783806499
536,0.6120857445608627,0.3879142554391373
537,0.8494522310482346,0.15054776895176525
538,0.07865366494264832,0.9213463350573516
539,0.7201868876015716,0.2798131123984285
540,0.7626104650133052,0.23738953498669457
541,0.8903407808754126,0.10965921912458743
542,0.3871565460105639,0.6128434539894362
543,0.8872009796710891,0.11279902032891086
544,0.9321589648798522,0.06784103512014789
545,0.2094738606187379,0.7905261393812621
546,0.9571375691377935,0.04286243086220656
547,0.9272586591739383,0.07274134082606168
548,0.5014340925264448,0.49856590747355517
549,0.9701396650172492,0.029860334982750772
550,0.9248349178517037,0.07516508214829626
551,0.9281021679805589,0.07189783201944107
552,0.4063563249056728,0.5936436750943271
553,0.6580885042605832,0.3419114957394168
554,0.6781866854144474,0.3218133145855526
555,0.572301117891294,0.4276988821087059
556,0.592858929660329,0.407141070339671
557,0.5879999260947812,0.4120000739052188
558,0.3534210138633057,0.6465789861366943
559,0.6609973877608213,0.3390026122391786
560,0.5235358664374319,0.47646413356256806
561,0.6295496293043186,0.37045037069568143
562,0.500989121374403,0.499010878625597
563,0.7320926604094781,0.2679073395905218
564,0.8024804384917945,0.19751956150820543
565,0.4340994953312977,0.5659005046687022
566,0.7447528837782085,0.2552471162217915
567,0.8691759344349224,0.13082406556507759
568,0.8608194298796659,0.13918057012033402
569,0.0964432590485222,0.9035567409514778
570,0.2656678708371828,0.7343321291628172
571,0.98,0.02
572,0.6494051006893877,0.35059489931061216
573,0.25069227470340943,0.7493077252965906
574,0.8172063116794728,0.18279368832052728
575,0.915013057660522,0.084986942339478
576,0.8348365621887217,0.1651634378112783
577,0.7982247338734695,0.2017752661265306
578,0.4384951512543557,0.5615048487456443
579,0.8980479337552736,0.1019520662447264
580,0.6261509043439981,0.3738490956560019
581,0.8331149467209994,0.16688505327900074
582,0.6906511795117493,0.3093488204882508
583,0.5588721832729353,0.44112781672706475
584,0.9862911886110558,0.013708811388944258
585,0.6385094197342629,0.361490580265737
586,0.9539696445342238,0.04603035546577628
587,0.7834593348706284,0.21654066512937156
588,0.2643838657566613,0.7356161342433387
589,0.8773125839635749,0.12268741603642526
590,0.7292531795902686,0.2707468204097315
591,0.5178100571627351,0.48218994283726496
592,0.8058341527061909,0.194165847293809
593,0.4544979368503612,0.5455020631496389
594,0.28554313775658025,0.7144568622434196
595,0.27622427929697313,0.7237757207030269
596,0.32955548796950707,0.6704445120304929
597,0.6960342661587563,0.3039657338412438
598,0.9354720094156456,0.0645279905843545
599,0.76258577812363,0.2374142218763698
600,0.9668874074399014,0.03311259256009857
601,0.4343040468138066,0.5656959531861935
602,0.3954908102665965,0.6045091897334036
603,0.9463428854925524,0.05365711450744758
604,0.6900348793834972,0.30996512061650267
605,0.6894548405817282,0.31054515941827165
606,0.5325620673911383,0.4674379326088616
607,0.49608990521535096,0.503910094784649
608,0.9746320233276755,0.0253679766723245
609,0.8984014654723428,0.10159853452765721
610,0.2627537263051136,0.7372462736948863
611,0.7412836260415949,0.25871637395840497
612,0.6719424985694661,0.32805750143053386
613,0.6497697548201445,0.35023024517985557
614,0.7935373306853992,0.20646266931460083
615,0.6146445348792539,0.3853554651207461
616,0.7952914569115721,0.20470854308842779
617,0.893555658505483,0.10644434149451718
618,0.6775858154319592,0.32241418456804083
619,0.9283911847873911,0.07160881521260888
620,0.7587481949317637,0.2412518050682362
621,0.9026113259227735,0.0973886740772265
622,0.8477441225812954,0.15225587741870453
623,0.6820043283911899,0.3179956716088099
624,0.5671706372689421,0.4328293627310578
625,0.9584684261227351,0.041531573877265054
626,0.9351380592222014,0.06486194077779853
627,0.4353802127583108,0.5646197872416893
628,0.8549701547035378,0.14502984529646215
629,0.8614514627044698,0.13854853729553007
630,0.4921419491281194,0.5078580508718806
631,0.26121320613700183,0.7387867938629982
632,0.5969035510488073,0.4030964489511926
633,0.8817857423410973,0.11821425765890266
634,0.13193953993695332,0.8680604600630467
635,0.7550631945513571,0.24493680544864285
636,0.8333458595020784,0.16665414049792154
637,0.8382467432658958,0.16175325673410426
638,0.9270196960106475,0.07298030398935254
639,0.28828286804258885,0.7117171319574112
640,0.13331196868654682,0.8666880313134533
641,0.571040171876351,0.42895982812364886
642,0.6090673619155635,0.39093263808443646
643,0.9738821611503015,0.026117838849698365
644,0.7223214297927056,0.2776785702072943
645,0.37901476300700565,0.6209852369929942
646,0.5802289080916041,0.41977109190839584
647,0.9857857857857857,0.014214214214214213
648,0.2640935643915751,0.735906435608425
649,0.21048369414849888,0.7895163058515012
650,0.2149440535880332,0.7850559464119669
651,0.7487165501442925,0.2512834498557075
652,0.31076046523954326,0.6892395347604569
653,0.49466204536672514,0.5053379546332749
654,0.99,0.01
655,0.5809238061267394,0.4190761938732605
656,0.3567209820489814,0.6432790179510185
657,0.9607143317914232,0.03928566820857688
658,0.5215327533471171,0.4784672466528829
659,0.6388698425031806,0.3611301574968194
660,0.6934230846311604,0.3065769153688397
661,0.175670993566009,0.824329006433991
662,0.9140223571540629,0.08597764284593712
663,0.6260278703729678,0.3739721296270322
664,0.8148038308611993,0.18519616913880063
665,0.5359161272982166,0.4640838727017835
666,0.501751589230582,0.49824841076941795
667,0.6544976266021904,0.3455023733978097
668,0.486656478046039,0.513343521953961
669,0.8437758933724757,0.15622410662752445
670,0.8335653302946675,0.16643466970533244
671,0.8461778827492492,0.1538221172507509
672,0.8583313767532715,0.14166862324672824
673,0.8142593864373255,0.1857406135626745
674,0.6636374702233567,0.33636252977664327
675,0.8982486042765697,0.10175139572343035
676,0.9330799212299848,0.06692007877001524
677,0.15485537517449946,0.8451446248255006
678,0.421247027012599,0.578752972987401
679,0.9098000606118012,0.09019993938819867
680,0.8636910834147639,0.13630891658523603
681,0.9808044456205346,0.01919555437946547
682,0.9079423009072164,0.09205769909278368
683,0.7209432609021291,0.27905673909787077
684,0.20685349303845701,0.7931465069615429
685,0.6041654543140411,0.3958345456859588
686,0.7705505232914471,0.22944947670855279
687,0.30050792354710987,0.6994920764528902
688,0.9598031694622904,0.04019683053770952
689,0.8753378914908871,0.12466210850911283
690,0.5923535093421982,0.4076464906578018
691,0.605451336650307,0.3945486633496929
692,0.5273943936893732,0.47260560631062687
693,0.8687732660126359,0.13122673398736395
694,0.8931986602023582,0.10680133979764186
695,0.9851629589425539,0.014837041057446005
696,0.8987953583048106,0.10120464169518943
697,0.8988157347677557,0.10118426523224422
698,0.9008047127980273,0.09919528720197267
699,0.6425771733125035,0.35742282668749653
700,0.9361897642627244,0.06381023573727561
701,0.30311651570099907,0.696883484299001
702,0.614778745497811,0.3852212545021889
703,0.47059218909552164,0.5294078109044783
704,0.38506521337775285,0.6149347866222472
705,0.7292949270084738,0.2707050729915263
706,0.16476576347932037,0.8352342365206796
707,0.667228215943165,0.332771784056835
708,0.8408940631236568,0.15910593687634308
709,0.8479774198278427,0.1520225801721573
710,0.8778774427994728,0.12212255720052713
711,0.5335916824977349,0.4664083175022652
